,pred,indicator,comb,exact
43,0.017351095508398605,DCgain_vdc,47,0.0173767261674138
44,0.017354089217081082,DCgain_vdc,47,0.0173405764547523
45,0.01699642676425212,DCgain_vdc,47,0.0170741651377175
46,0.01724076546672391,DCgain_vdc,47,0.0172592757658634
47,0.017253659070123283,DCgain_vdc,47,0.0172707617937609
48,0.01715915357966117,DCgain_vdc,47,0.0171407231461849
49,0.01732956032237187,DCgain_vdc,47,0.0172850245885273
50,0.01746461774151572,DCgain_vdc,47,0.017463133484427
51,0.017125772440585205,DCgain_vdc,47,0.0171840138058441
52,0.017189039343363265,DCgain_vdc,47,0.0171935286635337
53,0.017336402765447092,DCgain_vdc,47,0.01732956902697
54,0.0172598784017157,DCgain_vdc,47,0.0172764798376074
55,0.017261168491062386,DCgain_vdc,47,0.0172696058422928
56,0.017225527460420567,DCgain_vdc,47,0.0172289912844265
57,0.017497730191346046,DCgain_vdc,47,0.0174900854215142
58,0.017280449385468244,DCgain_vdc,47,0.0172870656519439
59,0.017438565740523857,DCgain_vdc,47,0.0174397344212799
60,0.01725454604038977,DCgain_vdc,47,0.0172844508613618
61,0.017465638466371166,DCgain_vdc,47,0.0174348575598749
0,0.016291047168247495,DCgain_vdc,48,0.0163238293315303
1,0.01650129712228896,DCgain_vdc,48,0.0164863829326438
2,0.01639910212673783,DCgain_vdc,48,0.0163888112353591
3,0.016409550825972067,DCgain_vdc,48,0.0164042051545658
4,0.016489108898237927,DCgain_vdc,48,0.0165055893534523
5,0.01648435337215607,DCgain_vdc,48,0.0164915660971664
6,0.0163694843563011,DCgain_vdc,48,0.0163740405798456
7,0.016323955065122502,DCgain_vdc,48,0.0163237885315823
8,0.01639689684600996,DCgain_vdc,48,0.016413366327712
9,0.01651637802203635,DCgain_vdc,48,0.0165150300465092
10,0.01625569451359917,DCgain_vdc,48,0.0162509934445653
11,0.016411372017124476,DCgain_vdc,48,0.016416557857129
12,0.01644484553867603,DCgain_vdc,48,0.0164389813201348
13,0.016309570408853124,DCgain_vdc,48,0.0163240085393856
14,0.016378262859441554,DCgain_vdc,48,0.016372978783294
15,0.016387011957254415,DCgain_vdc,48,0.0163816752715516
16,0.01636126686713674,DCgain_vdc,48,0.0163558684461134
0,0.31153911945572293,DCgain_vdc,17,0.3111004216185984
1,0.3417575829482871,DCgain_vdc,17,0.3415583377610892
2,0.3494515471967038,DCgain_vdc,17,0.3493835079876196
3,0.308416577516835,DCgain_vdc,17,0.3079626641149254
4,0.3270823351877913,DCgain_vdc,17,0.3267140267681959
5,0.31976357597539073,DCgain_vdc,17,0.3201655900265185
6,0.3129766236850412,DCgain_vdc,17,0.312621408264451
7,0.3478503062485899,DCgain_vdc,17,0.3491545529048033
8,0.33583154865989506,DCgain_vdc,17,0.33510663078839
9,0.31852561411117897,DCgain_vdc,17,0.3181254504177698
10,0.3371424175280139,DCgain_vdc,17,0.3369618450621486
11,0.3503566988629997,DCgain_vdc,17,0.3502161316854701
12,0.35855885640981416,DCgain_vdc,17,0.3601106005270458
13,0.3204754844374619,DCgain_vdc,17,0.3203193801133442
14,0.33520483949124796,DCgain_vdc,17,0.3348867777222267
15,0.308845399284954,DCgain_vdc,17,0.3087665986803741
16,0.3525074189840342,DCgain_vdc,17,0.3528453180941024
17,0.33678270948615624,DCgain_vdc,17,0.3364192056820259
18,0.33566539996825095,DCgain_vdc,17,0.3359447044921859
19,0.3398729314432801,DCgain_vdc,17,0.3397885174795176
20,0.31547075239446015,DCgain_vdc,17,0.3153174656481005
21,0.34158636912430707,DCgain_vdc,17,0.3411874184902492
22,0.3020391018543373,DCgain_vdc,17,0.3017432636625629
23,0.30680501775750246,DCgain_vdc,17,0.3065102799183449
24,0.31415998223749014,DCgain_vdc,17,0.3134941514375466
25,0.2920905638494552,DCgain_vdc,17,0.2920821811357254
26,0.34832029518265706,DCgain_vdc,17,0.3491986543896935
27,0.3100420991096959,DCgain_vdc,17,0.3102016281521148
28,0.3254976150903514,DCgain_vdc,17,0.3248689381948075
29,0.32431483757810525,DCgain_vdc,17,0.325007933963353
30,0.3337124431613449,DCgain_vdc,17,0.3335692524817734
31,0.302794636640356,DCgain_vdc,17,0.3025617237208096
32,0.3223978357033629,DCgain_vdc,17,0.3223977206128711
33,0.33891649925363926,DCgain_vdc,17,0.3383919577304991
34,0.35915931217024527,DCgain_vdc,17,0.361411695040747
35,0.29441024863091175,DCgain_vdc,17,0.2943637460863592
36,0.35551692551187986,DCgain_vdc,17,0.3563835182509142
37,0.3010949246938193,DCgain_vdc,17,0.300890349358445
38,0.2998059994140693,DCgain_vdc,17,0.2999077462625262
39,0.3143454277778,DCgain_vdc,17,0.3150873768967236
40,0.3091269851810593,DCgain_vdc,17,0.3091589169816292
41,0.30128560098389817,DCgain_vdc,17,0.301264921881708
42,0.3577893029642485,DCgain_vdc,17,0.3608200853493581
43,0.3347955969442624,DCgain_vdc,17,0.334489425748253
44,0.30974377801315023,DCgain_vdc,17,0.3101562958958578
45,0.2971577144315215,DCgain_vdc,17,0.2967564214515884
46,0.35515642699573696,DCgain_vdc,17,0.355737808901146
47,0.33410117914332665,DCgain_vdc,17,0.3340767645198821
48,0.3100312526286958,DCgain_vdc,17,0.3095462091060654
49,0.33826011113768817,DCgain_vdc,17,0.3377266213474491
50,0.34244302046148956,DCgain_vdc,17,0.3419437570311603
51,0.30712885404232265,DCgain_vdc,17,0.3068876405783104
52,0.3317214673337219,DCgain_vdc,17,0.3311146438401457
53,0.36211542833442173,DCgain_vdc,17,0.3651066974774197
54,0.3125726582759509,DCgain_vdc,17,0.3120492996421121
55,0.30859541901312315,DCgain_vdc,17,0.3084350189849048
56,0.3445108766306845,DCgain_vdc,17,0.3439791839848607
57,0.3183511339068345,DCgain_vdc,17,0.3179372199767163
58,0.326524093562994,DCgain_vdc,17,0.3263828325778231
59,0.3390922058858128,DCgain_vdc,17,0.3386875686218052
60,0.3610264321595007,DCgain_vdc,17,0.3655988836887121
61,0.32027629293530646,DCgain_vdc,17,0.3200883228976264
62,0.3105138642657073,DCgain_vdc,17,0.3107639307472412
63,0.3252410736845392,DCgain_vdc,17,0.3254044112297615
64,0.30985283577199096,DCgain_vdc,17,0.3103722700112518
65,0.3426680367615251,DCgain_vdc,17,0.3423531189147658
66,0.3166526254264297,DCgain_vdc,17,0.3165958527505108
67,0.3212983954953225,DCgain_vdc,17,0.3212208020334318
68,0.3253197634884519,DCgain_vdc,17,0.3256128814506153
69,0.30260408885221474,DCgain_vdc,17,0.3025866639443641
70,0.35872820594490906,DCgain_vdc,17,0.3598049105632719
71,0.3371112520014284,DCgain_vdc,17,0.3367713969282718
72,0.3010382148905587,DCgain_vdc,17,0.3011350181630352
73,0.31018412360687925,DCgain_vdc,17,0.3098582178241261
74,0.298585723451538,DCgain_vdc,17,0.2985991831914784
75,0.33072481993713015,DCgain_vdc,17,0.3304313849356649
76,0.3635294039710027,DCgain_vdc,17,0.3668736176194758
77,0.3447677388632065,DCgain_vdc,17,0.3468165535773547
78,0.32157210190324653,DCgain_vdc,17,0.3222435535863243
79,0.3169970572655168,DCgain_vdc,17,0.3165792735771733
80,0.33219895860077325,DCgain_vdc,17,0.3318676505164241
81,0.2947547688436217,DCgain_vdc,17,0.2948131642495182
82,0.29522918365713463,DCgain_vdc,17,0.2951084383533969
83,0.33005585939301635,DCgain_vdc,17,0.3299486393827662
84,0.3468180089681816,DCgain_vdc,17,0.3471038419597241
85,0.30372260537200174,DCgain_vdc,17,0.3035522904055233
86,0.3444488587800027,DCgain_vdc,17,0.3454878936495747
87,0.3356443926820316,DCgain_vdc,17,0.3350324078650568
88,0.31870759927867165,DCgain_vdc,17,0.3185651949343085
89,0.3174882413345201,DCgain_vdc,17,0.3169785680686524
90,0.30313257023149903,DCgain_vdc,17,0.3031393367662645
91,0.3419366492904018,DCgain_vdc,17,0.3416689440463622
92,0.3318722172337456,DCgain_vdc,17,0.3310775560177412
93,0.3298813669493751,DCgain_vdc,17,0.3295092360104911
94,0.3065577211727934,DCgain_vdc,17,0.3060533162054407
95,0.29152753337405596,DCgain_vdc,17,0.2916111081349763
96,0.3035414256425641,DCgain_vdc,17,0.3033608974153262
97,0.3077789178465557,DCgain_vdc,17,0.3076096240037695
98,0.31454916931492594,DCgain_vdc,17,0.3153856875490682
0,0.22031063317623362,DCgain_vdc,22,0.2216084849036164
1,0.17510884046096753,DCgain_vdc,22,0.1751088196636318
2,0.16497049205170064,DCgain_vdc,22,0.165147811659939
3,0.18039986740969527,DCgain_vdc,22,0.18046207116182
4,0.1885433321399812,DCgain_vdc,22,0.1884613865636344
5,0.22211876895235771,DCgain_vdc,22,0.2274857936428918
6,0.1667540858680258,DCgain_vdc,22,0.1669269517286421
7,0.18358871002931854,DCgain_vdc,22,0.1836942816363789
8,0.1861538750038825,DCgain_vdc,22,0.1859439058344305
9,0.2038456524022783,DCgain_vdc,22,0.2037709955164072
10,0.17198865373713104,DCgain_vdc,22,0.1718275513186108
11,0.16445180964010658,DCgain_vdc,22,0.164734374776043
12,0.16929780859757146,DCgain_vdc,22,0.1688814879357288
13,0.19770452078306286,DCgain_vdc,22,0.1978159014586201
14,0.17298072844922027,DCgain_vdc,22,0.1731583754691113
15,0.2146262785722397,DCgain_vdc,22,0.214350969349561
16,0.1690585452023562,DCgain_vdc,22,0.1688196060870599
17,0.1880921516145509,DCgain_vdc,22,0.1877810751878506
18,0.19811486390083866,DCgain_vdc,22,0.1980685135944171
19,0.18024830574150588,DCgain_vdc,22,0.1800768086397706
20,0.2182539260047724,DCgain_vdc,22,0.2187540065603357
21,0.17067960419270348,DCgain_vdc,22,0.1708025118826032
22,0.2249540122145309,DCgain_vdc,22,0.2275000082936444
23,0.20903322256863097,DCgain_vdc,22,0.2086884035442898
24,0.22321197846444688,DCgain_vdc,22,0.2277423624757382
25,0.17971444250987947,DCgain_vdc,22,0.1795626299935402
26,0.20264036063275895,DCgain_vdc,22,0.2026367581947472
27,0.19846376387458595,DCgain_vdc,22,0.1982273122874374
28,0.20811744747806304,DCgain_vdc,22,0.2086163440579317
29,0.1807953278777172,DCgain_vdc,22,0.1806080697232149
30,0.22061052668357523,DCgain_vdc,22,0.2230387513434823
31,0.18939959294679443,DCgain_vdc,22,0.1889096056566118
32,0.18831437596250472,DCgain_vdc,22,0.1883102257762921
33,0.1703225670055189,DCgain_vdc,22,0.1702929085345894
34,0.1671799258980193,DCgain_vdc,22,0.1670940257383827
35,0.22130709573255838,DCgain_vdc,22,0.2250113114982113
36,0.1937463632787835,DCgain_vdc,22,0.1936429352442447
37,0.2120365685766423,DCgain_vdc,22,0.2118397069575425
38,0.17527810544521646,DCgain_vdc,22,0.1752480061664608
39,0.17678439839412974,DCgain_vdc,22,0.1767888133829824
40,0.20753928611094197,DCgain_vdc,22,0.2078448161831401
41,0.16498486929707076,DCgain_vdc,22,0.1650144002598791
42,0.18020112059179813,DCgain_vdc,22,0.180011644801699
43,0.19812380541046856,DCgain_vdc,22,0.1981550891434733
44,0.17279366964416082,DCgain_vdc,22,0.1727600934400118
45,0.1683266921058797,DCgain_vdc,22,0.1685134017317656
46,0.2205613227144134,DCgain_vdc,22,0.2223316607563644
47,0.19732018462904236,DCgain_vdc,22,0.1970449029078959
48,0.16826639838376034,DCgain_vdc,22,0.1679682920725043
49,0.21667621464040573,DCgain_vdc,22,0.2170089803015278
50,0.20843335454948234,DCgain_vdc,22,0.2082747137419457
51,0.1673152056426394,DCgain_vdc,22,0.1675951868305561
52,0.19427585337101677,DCgain_vdc,22,0.1934818076805322
53,0.18651569223824113,DCgain_vdc,22,0.1860973654830579
54,0.17290909240744526,DCgain_vdc,22,0.1731774111299213
55,0.173927470940036,DCgain_vdc,22,0.1740431057452748
56,0.2152375982552552,DCgain_vdc,22,0.2153381795749815
57,0.1995932967323777,DCgain_vdc,22,0.1995422723148176
58,0.20434741731674136,DCgain_vdc,22,0.2042780807533083
59,0.20907992073086087,DCgain_vdc,22,0.2088854317374193
60,0.17053837016020526,DCgain_vdc,22,0.1703945095975459
61,0.21881798898746913,DCgain_vdc,22,0.219847838274087
62,0.206684876631807,DCgain_vdc,22,0.2062945477098062
63,0.2022700494628781,DCgain_vdc,22,0.202168021721209
64,0.2086006936393442,DCgain_vdc,22,0.2086449240234572
65,0.16411000938667586,DCgain_vdc,22,0.1639908876485646
66,0.18253319189319955,DCgain_vdc,22,0.182246740941737
67,0.21943096961337094,DCgain_vdc,22,0.2218390056682145
68,0.21926759775131688,DCgain_vdc,22,0.2202185494634839
69,0.18487980806386034,DCgain_vdc,22,0.1846615944549571
70,0.166987331210754,DCgain_vdc,22,0.1666706243586355
71,0.18507489995377507,DCgain_vdc,22,0.1858533516518194
72,0.1940563135606035,DCgain_vdc,22,0.1942926660781019
73,0.1857070467462647,DCgain_vdc,22,0.1858618330382734
74,0.17609571506132177,DCgain_vdc,22,0.1761619108015383
75,0.1880675792816671,DCgain_vdc,22,0.1881673025597466
76,0.17316926777288272,DCgain_vdc,22,0.1730814460788831
77,0.18793727991043002,DCgain_vdc,22,0.1878060910664537
78,0.17105146761385695,DCgain_vdc,22,0.1711756431822682
79,0.19252039703496918,DCgain_vdc,22,0.1919390280620412
80,0.20228173959514167,DCgain_vdc,22,0.2020981791770852
81,0.21230549240607147,DCgain_vdc,22,0.2123530721177457
82,0.18582975632335927,DCgain_vdc,22,0.1855858345026385
83,0.18975591706089603,DCgain_vdc,22,0.1895768406575623
84,0.1867705557940053,DCgain_vdc,22,0.1866083942760228
85,0.20364564514258773,DCgain_vdc,22,0.2034327185089657
86,0.19376573629228805,DCgain_vdc,22,0.1935390873918253
0,0.1908079494935577,DCgain_vdc,56,0.1909322877394792
1,0.22148508000978867,DCgain_vdc,56,0.2216237327306674
2,0.23684629942058052,DCgain_vdc,56,0.2375972642539796
3,0.21197035719969076,DCgain_vdc,56,0.2124443843513445
4,0.2077288028627097,DCgain_vdc,56,0.207482978478467
5,0.19155061498722528,DCgain_vdc,56,0.1915764219147011
6,0.23893929142931805,DCgain_vdc,56,0.2390376402994254
7,0.21982298641815579,DCgain_vdc,56,0.2195271255542084
8,0.20696196660626265,DCgain_vdc,56,0.2068667103041747
9,0.19609873481384987,DCgain_vdc,56,0.1960260313080363
10,0.22316060070917762,DCgain_vdc,56,0.2231718205411498
11,0.23777443599593776,DCgain_vdc,56,0.2396603756908241
12,0.23365797447897024,DCgain_vdc,56,0.2339675610414869
13,0.19625068192487155,DCgain_vdc,56,0.1962219089125745
14,0.22086933858978514,DCgain_vdc,56,0.2214184563946435
15,0.1954134258283221,DCgain_vdc,56,0.195057301118815
16,0.22794971016611404,DCgain_vdc,56,0.2281346340001671
17,0.20705603430578648,DCgain_vdc,56,0.2062784419055731
18,0.22268599842877423,DCgain_vdc,56,0.2222361567056877
19,0.2270834451567214,DCgain_vdc,56,0.2278953629110072
20,0.1856811818718351,DCgain_vdc,56,0.1859864855614906
21,0.19362683741307754,DCgain_vdc,56,0.1935549073460477
22,0.18580568745570963,DCgain_vdc,56,0.1859256244851892
23,0.2175656369389385,DCgain_vdc,56,0.2170755485938382
24,0.19569022029690558,DCgain_vdc,56,0.1957693054479186
25,0.1960099763909756,DCgain_vdc,56,0.1959712667508771
26,0.19465993170418253,DCgain_vdc,56,0.1951062451196286
27,0.18829771461136674,DCgain_vdc,56,0.1885361035458649
28,0.2135089843581448,DCgain_vdc,56,0.2130325502389256
29,0.233817056723544,DCgain_vdc,56,0.2343910534117943
30,0.1849382931854556,DCgain_vdc,56,0.1850345501139507
31,0.2359336709278786,DCgain_vdc,56,0.237272669433657
32,0.19140177766187613,DCgain_vdc,56,0.1913645897952779
33,0.20398024758118677,DCgain_vdc,56,0.20418793224018
34,0.19130963837663795,DCgain_vdc,56,0.1914623813931087
35,0.2208159225825073,DCgain_vdc,56,0.2210665236406177
36,0.19591226631783057,DCgain_vdc,56,0.1963572208905617
37,0.18367153474678855,DCgain_vdc,56,0.1835972443993813
38,0.23910787333088288,DCgain_vdc,56,0.2402100390811068
39,0.21762536968190685,DCgain_vdc,56,0.2172518683713725
40,0.19612048711512586,DCgain_vdc,56,0.1958428107426285
41,0.22145990238965155,DCgain_vdc,56,0.22180532586323
42,0.23228976160584489,DCgain_vdc,56,0.2328746058937128
43,0.2021672811144845,DCgain_vdc,56,0.201950070326045
44,0.19140997585323746,DCgain_vdc,56,0.1916841213257675
45,0.19653822621259134,DCgain_vdc,56,0.1963093175636994
46,0.2337182287006067,DCgain_vdc,56,0.2345569964202378
47,0.2284257298997095,DCgain_vdc,56,0.2287169832730187
48,0.19726788567052975,DCgain_vdc,56,0.1970528844506303
49,0.2256413480365645,DCgain_vdc,56,0.2259142577079708
50,0.19306472138059322,DCgain_vdc,56,0.1933840783119146
51,0.1916233684952704,DCgain_vdc,56,0.1917051216132631
52,0.23869978408921158,DCgain_vdc,56,0.2397199919553395
53,0.21270590296312078,DCgain_vdc,56,0.2121766661899936
54,0.1906182507240924,DCgain_vdc,56,0.1909261059360867
55,0.18928884536212623,DCgain_vdc,56,0.1896753784389773
56,0.18763289271751604,DCgain_vdc,56,0.1876453209124803
57,0.2114625934773496,DCgain_vdc,56,0.2109042453222134
58,0.21337073540637297,DCgain_vdc,56,0.2132126452481491
59,0.2020101608080208,DCgain_vdc,56,0.2024100204971856
60,0.20462471874843918,DCgain_vdc,56,0.2046378701478755
61,0.21975157509483786,DCgain_vdc,56,0.2199390684253279
62,0.18982755752424668,DCgain_vdc,56,0.1898758077242548
63,0.18749929119679634,DCgain_vdc,56,0.1876865143107825
64,0.20741469763854958,DCgain_vdc,56,0.2076114183502246
65,0.2301656313133936,DCgain_vdc,56,0.2302179131752532
66,0.1882361951217053,DCgain_vdc,56,0.1881604822197824
67,0.2243564598654864,DCgain_vdc,56,0.2249569153601884
68,0.2016900243939383,DCgain_vdc,56,0.2016114805253838
69,0.1960433468107767,DCgain_vdc,56,0.1958102784872947
70,0.20316054979633938,DCgain_vdc,56,0.2030505843226823
71,0.2058707266981759,DCgain_vdc,56,0.2057968375662536
72,0.19788879879240445,DCgain_vdc,56,0.1980685716680635
0,0.02649954170276416,DCgain_vdc,62,0.0264635100874982
1,0.025563535782872987,DCgain_vdc,62,0.0255782533963362
2,0.02528140640690452,DCgain_vdc,62,0.0252874125166235
3,0.026809550502945673,DCgain_vdc,62,0.0268035736181457
4,0.025531547922555242,DCgain_vdc,62,0.0255540598488463
5,0.02592393078383997,DCgain_vdc,62,0.0258922676488511
6,0.02671984597233322,DCgain_vdc,62,0.0267201381122248
7,0.025764098975209027,DCgain_vdc,62,0.025773709851101
8,0.026164766948368258,DCgain_vdc,62,0.0261246325680096
9,0.025936868688233746,DCgain_vdc,62,0.0259021771708042
10,0.025413442947211245,DCgain_vdc,62,0.0253849432937312
11,0.026433277357068238,DCgain_vdc,62,0.0264290358618867
12,0.025820042502339505,DCgain_vdc,62,0.0258215283251244
13,0.026561039534681502,DCgain_vdc,62,0.0265381319951789
14,0.02702132374237678,DCgain_vdc,62,0.0270067839742475
15,0.026485977544902096,DCgain_vdc,62,0.0265048930042611
16,0.02620850705813859,DCgain_vdc,62,0.0262065356883822
17,0.026267550690186124,DCgain_vdc,62,0.0262780245597373
18,0.025878894723638357,DCgain_vdc,62,0.0259572801450842
19,0.025987731540240432,DCgain_vdc,62,0.0259417073542224
20,0.026368241180286314,DCgain_vdc,62,0.0263811330452013
21,0.026088713735942664,DCgain_vdc,62,0.0260890055157259
22,0.026368209625898493,DCgain_vdc,62,0.0263584211934414
23,0.027263835166424714,DCgain_vdc,62,0.027227954851277
24,0.02652889059405069,DCgain_vdc,62,0.0265466854152319
25,0.026327120747737864,DCgain_vdc,62,0.0262184663678058
26,0.02618559549779011,DCgain_vdc,62,0.0262111286720397
27,0.025714584169694,DCgain_vdc,62,0.0257258895656447
28,0.026184392509835355,DCgain_vdc,62,0.0261909027109573
29,0.0264272975910544,DCgain_vdc,62,0.0264158157095041
30,0.02544794529921986,DCgain_vdc,62,0.0254209505238022
31,0.025733018508276553,DCgain_vdc,62,0.0257164168566537
32,0.02590020482015355,DCgain_vdc,62,0.0259151846498239
33,0.02535299508986113,DCgain_vdc,62,0.0254061949360525
34,0.025337965379911467,DCgain_vdc,62,0.0253810032637827
35,0.026747496338355384,DCgain_vdc,62,0.0267342641792119
36,0.02638940354744315,DCgain_vdc,62,0.0263583613391084
37,0.026275274520208884,DCgain_vdc,62,0.0262746375246766
38,0.02539070983154626,DCgain_vdc,62,0.0254593515554063
39,0.026003679173718458,DCgain_vdc,62,0.0260294026987345
40,0.02604325379665764,DCgain_vdc,62,0.026010820990186
41,0.025654803446389422,DCgain_vdc,62,0.0256790069964841
42,0.026107614545705475,DCgain_vdc,62,0.0260888016330698
43,0.026441168608458618,DCgain_vdc,62,0.0264256441798626
44,0.026475296215376094,DCgain_vdc,62,0.0264893958921041
45,0.02601756549616067,DCgain_vdc,62,0.0260760898028644
46,0.025626441570401805,DCgain_vdc,62,0.0256326544039647
47,0.026288839786671705,DCgain_vdc,62,0.0262831948522278
48,0.02640545494303258,DCgain_vdc,62,0.0264050559119717
49,0.02662610430978122,DCgain_vdc,62,0.0266488420864366
50,0.025875045116148916,DCgain_vdc,62,0.0258742888923275
51,0.02605101769775566,DCgain_vdc,62,0.0259981002363798
52,0.02544161315019658,DCgain_vdc,62,0.0255370175702254
53,0.02558778761562835,DCgain_vdc,62,0.0255714276844045
54,0.026476469894743438,DCgain_vdc,62,0.0264809876688284
55,0.02629955237093627,DCgain_vdc,62,0.0262837315155298
56,0.025841590444535184,DCgain_vdc,62,0.025788485870436
57,0.026738552396774876,DCgain_vdc,62,0.0267268946673291
58,0.025326523694429524,DCgain_vdc,62,0.0253732611541674
59,0.025764592725284204,DCgain_vdc,62,0.025771615418891
60,0.026154797153815825,DCgain_vdc,62,0.0261221298236398
61,0.026223494659065778,DCgain_vdc,62,0.0262422957053295
